@relation RacketSports_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute activity {Badminton_Smash,Badminton_Clear,Squash_ForehandBoast,Squash_BackhandBoast}

@data
-0.822982,0.058594,0.077238,0.077238,1.651291,0.609912,1.368974,1.408924,1.376964,0.980121,1.102636,6.314857,10.922491,-5.902034,-9.889102,-5.276141,-0.335585,0.359555,0.697804,1.036052,1.984213,0.985448,0.279654,0.564635,0.308951,-0.780368,0.029297,0.141159,0.833636,0.359555,Badminton_Smash
-0.061258,0.612576,0.423476,0.599259,0.599259,0.817655,1.243795,1.352993,1.310379,2.966997,2.697996,3.723395,3.723395,3.723395,-20.774305,-2.221253,-0.029297,-0.711121,-0.601922,0.311615,0.852279,0.242367,0.314278,0.114525,0.711121,-0.43413,-0.897557,-0.103872,-0.500714,-0.70313,Badminton_Smash
0.729764,-0.716447,-0.716447,0.364882,0.364882,0.074574,-0.143822,-0.367545,-0.279654,-0.087891,-0.087891,-0.087891,21.498743,21.498743,5.569112,0.990775,-0.170456,-1.318369,-0.902883,-1.478172,-1.986876,-2.154668,-1.499479,-1.803103,-0.857606,0.074574,0.039951,-0.133169,0.122515,0.122515,Badminton_Smash
-0.026634,1.065349,1.065349,0.625893,0.287644,0.26101,0.700467,3.062878,0.269001,0.276991,8.565406,18.949896,-0.42614,-3.286602,-3.15876,2.303817,0.543328,1.046705,0.189099,-0.641873,-1.77647,-1.901648,-0.764388,-0.764388,1.139924,1.454202,1.273092,0.191763,-0.599259,-0.340912,Badminton_Smash
0.607249,-0.010653,-0.010653,0.455437,0.455437,1.054696,0.609912,-0.615239,-0.615239,-1.230478,-1.230478,-2.162659,-2.23457,-2.298491,-1.086656,-0.511368,-0.071911,0.799012,0.950824,1.672598,0.799012,-0.580615,-1.020072,-3.140116,-4.224109,-5.510518,18.37727,7.103215,1.315706,0.756398,Badminton_Smash
-0.111862,-0.061258,-0.061258,-0.02397,1.675261,1.675261,1.608677,0.159802,1.193191,1.510132,1.962906,2.612768,2.612768,11.836027,-13.972053,-13.972053,-0.881576,0.154476,0.841626,0.889566,-0.852279,-0.133169,0.19709,0.572625,1.102636,1.134597,0.090555,0.218397,0.508704,-0.01598,Badminton_Smash
2.333114,-0.079901,0.993438,10.690778,18.28938,7.489404,7.489404,0.319605,-2.868452,0.130505,0.868259,1.805767,-0.402169,-0.719111,-0.23704,1.017408,1.464855,1.467518,-1.912302,-5.041764,-2.623422,-1.262439,-0.530011,-1.09731,-0.431466,0.308951,2.410352,2.319798,1.390281,1.299726,Badminton_Smash
-0.194426,-0.194426,0.21307,0.468754,0.436793,0.857606,0.391516,-0.460763,0.378199,1.283746,2.207936,4.06697,2.964334,5.667657,9.976994,12.144979,-27.77365,-7.814335,-0.199753,-2.652719,-2.652719,-0.410159,1.12927,1.302389,1.195854,1.195854,0.103872,0.69514,-0.276991,0.399506,Badminton_Smash
0.149149,-1.182537,-0.292971,-0.292971,0.109198,0.109198,0.322268,0.194426,0.239704,-0.101208,-10.269964,-13.748329,29.829773,8.528119,3.065542,3.065542,3.065542,3.065542,3.065542,-0.889566,-0.974794,-2.48759,-0.516694,-2.25854,-1.329023,-0.836299,-1.131933,-0.974794,-0.68715,0.21307,Badminton_Smash
0.231713,-1.994866,-1.877678,-1.877678,-1.118617,-0.849616,-0.849616,-1.070676,-0.676497,-0.676497,-0.151812,-0.103872,0.127842,-1.286409,-9.526884,-17.146793,34.32821,8.743852,1.59536,0.990775,-1.435558,-1.60335,-1.310379,-2.026827,-2.117381,-0.940171,-1.371637,-0.788358,-0.093218,0.162466,Badminton_Smash
-0.234377,0.689814,0.689814,0.43413,-0.364882,-0.183773,0.748408,0.772378,3.659474,21.346931,-30.57818,-0.828309,-0.828309,0.018644,-0.322268,0.141159,1.017408,0.836299,0.553982,0.801675,1.044042,0.159802,-1.241132,-0.567298,-0.047941,-0.165129,-0.191763,-0.191763,0.44212,-0.018644,Badminton_Smash
0.487397,-2.157332,-2.157332,-2.157332,-2.157332,-2.157332,-0.327595,-0.183773,-0.183773,-0.119852,-0.119852,-14.214419,-14.214419,-4.570347,2.775234,3.033581,3.156097,-2.415679,-1.954915,-1.893658,-2.327788,-2.205272,-2.52754,-1.614004,-1.291736,-0.314278,-0.367545,-0.066584,0.809665,0.809665,Badminton_Smash
0.186436,-0.48207,-2.247886,-2.247886,-2.06944,-1.187864,0.143822,2.767244,2.383719,1.920292,-0.380862,-1.339676,-0.639209,-0.362219,-5.369359,-15.042728,-3.590226,10.118153,4.913922,2.863126,0.67916,0.412823,-1.976222,-2.458293,-0.865596,-1.091983,-1.667271,-2.202609,-2.202609,-2.202609,Badminton_Smash
0.498051,-2.202609,-2.202609,-1.123943,-0.551318,0.010653,0.010653,0.657853,0.167792,-0.894893,-0.713784,0.660516,-4.312,-14.312964,16.30783,11.468482,0.745744,-0.870923,-1.584707,-1.273092,-1.273092,-1.273092,-1.273092,0.822982,0.609912,0.399506,-0.271664,0.508704,-0.242367,-0.599259,Badminton_Smash
-0.133169,0.713784,0.42614,0.69514,1.741846,0.748408,0.748408,0.748408,0.545991,0.545991,6.109777,10.416451,7.553325,-6.685065,-1.659281,-1.864361,-3.041571,-0.500714,0.572625,1.627321,1.888331,1.669935,0.359555,0.308951,0.308951,0.711121,0.921527,0.396843,0.70313,0.282318,Badminton_Smash
0.255684,-1.451538,-0.929517,-0.929517,-0.929517,-0.141159,-0.039951,-0.146486,0.109198,0.013317,-4.245416,-12.515187,-16.23592,19.011154,4.796734,4.796734,0.058594,-1.643301,-1.643301,-0.26101,-0.26101,-1.398271,-1.398271,-0.783032,-0.783032,-0.564635,-0.071911,-0.071911,0.202416,-0.269001,Badminton_Smash
-0.111862,0.639209,0.354229,0.577952,-0.359555,0.519358,0.519358,-0.042614,-0.042614,1.094646,3.206701,3.206701,2.535531,7.113868,11.77477,0.149149,-15.415601,-0.846953,-0.077238,-2.421006,0.402169,0.202416,0.812329,1.400934,1.619331,0.551318,0.567298,0.596595,0.857606,0.849616,Badminton_Smash
0.125179,-1.763153,-1.683252,-1.518122,-1.408924,-1.001428,-0.889566,-0.074574,0.300961,0.215733,0.263674,-1.15324,-6.919442,-15.58073,19.173618,-6.895472,1.134597,-0.577952,-1.643301,0.564635,-0.271664,-0.271664,-0.271664,-0.271664,-0.271664,-0.48207,-0.165129,-0.039951,-0.039951,-0.114525,Badminton_Smash
-0.069248,-0.013317,-0.013317,0.018644,0.018644,-0.00799,0.01598,0,0.103872,0.591269,0.551318,0.226387,-0.127842,-1.099973,0.633883,1.582043,1.009418,-0.332922,-0.940171,-0.609912,-0.300961,0.085228,0.045277,0.045277,0.109198,0.090555,0.103872,0.039951,0.620566,0.980121,Badminton_Smash
0.191763,0.849616,0.26101,0.175783,-0.03196,0.066584,0.170456,-0.141159,1.299726,1.446211,-0.20508,9.811865,20.470682,7.278997,-0.484734,-5.100359,0.018644,-0.362219,0.460763,-0.370209,-0.689814,-0.772378,-0.053267,-0.047941,-0.047941,0.567298,2.104064,2.431659,1.400934,-0.021307,Badminton_Smash
-0.354229,0.873586,1.914965,3.081522,2.753927,11.383254,14.392865,14.392865,-7.01266,-7.01266,-1.787123,-1.57938,-1.57938,-0.583279,-0.20508,0.370209,0.370209,-0.298298,-0.825646,0.178446,-0.506041,0.44212,0.945497,0.380862,0.25302,0.098545,-0.141159,-0.19709,0.138495,0.290308,Badminton_Smash
-0.050604,3.433087,2.751264,1.313043,0.886903,-0.002663,0.19709,-0.306288,0.258347,0.9162,3.377157,-0.407496,0.67916,0.67916,0.67916,0.67916,0.67916,0.67916,-0.649863,1.083993,1.851044,0.266337,0.266337,0.972131,0.972131,0.173119,-0.476744,-0.282318,0.282318,0.282318,Badminton_Smash
0.346238,-1.856371,-1.1053,-1.315706,-1.315706,-0.231713,-0.231713,0.00799,0.130505,0.079901,0.079901,0.191763,-1.843054,-10.477708,-14.198439,13.862854,2.671363,4.732813,-0.43413,-1.79245,0,-0.098545,-0.545991,-1.014745,-1.126607,-0.902883,-0.263674,0.964141,0.575289,-0.340912,Badminton_Smash
0.279654,-1.012082,-1.994866,-2.066777,-1.992203,-1.454202,-1.454202,-1.169221,-0.077238,-0.077238,-0.676497,0.338248,0.338248,-0.02397,0.396843,-2.226579,-11.756126,-16.491602,34.514645,9.449646,3.041571,1.16123,0.218397,-0.330258,-0.93218,-0.836299,-0.988111,-0.617902,0.47408,0.878913,Badminton_Smash
